gameid,team,winrate,result,gold15,xp15,cs15,dragons,barons,towers
11715-11715_game_2,Oh My God,0.0,0,0.0,0.0,0.0,1.0,0.0,4.0
11715-11715_game_2,Weibo Gaming,1.0,1,0.0,0.0,0.0,4.0,1.0,10.0
LOLTMNT06_96169,Team Valiant,1.0,1,3837.0,469.0,16.0,2.0,1.0,9.0
LOLTMNT06_96169,Karmine Corp Blue Stars,0.0,0,118.0,1990.0,-43.0,0.0,0.0,3.0
11715-11715_game_3,Oh My God,0.0,0,0.0,0.0,0.0,1.5,0.0,2.5
11715-11715_game_3,Weibo Gaming,1.0,1,0.0,0.0,0.0,3.0,1.0,10.5
LOLTMNT06_95187,IziDream,0.0,1,-3837.0,-469.0,-16.0,0.0,0.0,3.0
LOLTMNT06_95187,Skillcamp,0.0,0,-5069.0,-2014.0,-64.0,2.0,0.0,2.0
LOLTMNT06_96178,Zerance,0.0,0,-4439.0,-1319.0,10.0,1.0,0.0,1.0
LOLTMNT06_96178,Esprit Shōnen,1.0,1,5069.0,2014.0,64.0,3.0,1.0,11.0
LOLTMNT06_96180,Project Conquerors,1.0,1,-118.0,-1990.0,43.0,4.0,1.0,12.0
LOLTMNT06_96180,Lille Esport,1.0,0,4439.0,1319.0,-10.0,3.0,0.0,9.0
LOLTMNT03_180626,DN SOOPers Challengers,1.0,1,230.0,98.0,-15.0,1.0,1.0,10.0
LOLTMNT03_180626,Nongshim Esports Academy,0.0,0,-230.0,-98.0,15.0,1.0,0.0,1.0
LOLTMNT03_180657,T1 Esports Academy,1.0,1,1477.0,1472.0,45.0,4.0,0.0,9.0
LOLTMNT03_180657,HANJIN BRION Challengers,0.0,0,-1477.0,-1472.0,-45.0,0.0,0.0,2.0
11716-11716_game_2,ThunderTalk Gaming,0.0,1,0.0,0.0,0.0,2.0,0.0,2.0
11716-11716_game_2,LNG Esports,1.0,0,0.0,0.0,0.0,3.0,1.0,7.0
LOLTMNT03_181730,BNK FEARX Youth,0.0,1,-2386.0,-3226.0,-9.0,1.0,0.0,1.0
LOLTMNT03_181730,Hanwha Life Esports Challengers,1.0,0,2386.0,3226.0,9.0,3.0,1.0,9.0
11716-11716_game_3,ThunderTalk Gaming,0.5,1,0.0,0.0,0.0,2.0,1.0,5.5
11716-11716_game_3,LNG Esports,0.5,0,0.0,0.0,0.0,2.0,0.5,4.5
LOLTMNT03_181763,Hanwha Life Esports Challengers,0.5,0,682.0,536.0,-8.0,1.5,0.5,5.0
LOLTMNT03_181763,BNK FEARX Youth,0.5,1,-682.0,-536.0,8.0,2.0,0.5,5.0
11716-11716_game_4,LNG Esports,0.3333333333333333,0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,4.0
11716-11716_game_4,ThunderTalk Gaming,0.6666666666666666,1,0.0,0.0,0.0,2.6666666666666665,1.0,6.333333333333333
LOLTMNT03_182173,KT Rolster Challengers,1.0,1,2446.0,2753.0,41.0,4.0,0.0,9.0
LOLTMNT03_182173,Dplus Kia Challengers,0.0,0,-2446.0,-2753.0,-41.0,0.0,0.0,0.0
